-0.20990576,0.11901828,-0.2574124,0.0002743466,0.023560494,0.07623216,0.15414578,0.061939552,-0.22346109,0.05221453,0.21779679,-0.017093215,-0.015521906,-0.13675976,0.06721867,0.12801921,-0.26576498,-0.027105073,-0.33644128,0.0821812,0.13238984,-0.12992443,-0.096860506,-0.10372,-0.13169143,0.042340375,-0.17150092,0.057998024,0.15691309,-0.045279425,0.08201041,-0.078903995,-0.025527054,0.030294793,-0.027040774,0.16402526,-0.313687,-0.16467986,0.14224775,0.19594601,-0.1286981,-0.037989277,0.14496766,-0.06773393,0.0719826,-0.1439028,0.11937179,0.08595326,-0.1830788,-0.23709868,AIMX
-0.012821251,0.004949461,-0.014429769,0.011079277,0.035091706,-0.056091808,-0.03820592,-0.030762559,-0.025522782,-0.044307243,-0.06074079,0.02232704,0.05711084,-0.051845763,0.012912789,-0.0808402,0.04398513,0.042323187,0.01726385,-0.072944,0.010574905,-0.009801792,-0.0075442134,0.0441348,0.048732225,-0.02693859,0.031371634,-0.035136204,0.0019085765,-0.014449018,0.024979956,0.0041932417,0.033757515,0.06474253,-0.058908768,-0.11349448,0.036541566,0.0010492274,0.11975622,0.008887231,-0.105607286,0.08121045,0.02954671,0.012732838,-0.011065461,0.051244248,-0.037173107,-0.023717534,0.030131048,0.109824605,OWNX
0.007359489,0.022423098,-0.022021433,-0.020490533,-0.0403858,7.834124e-05,0.020934576,-0.017316489,0.015062359,0.007012701,-0.03008043,-0.01440264,0.0073661255,0.01425493,0.03287124,-0.06610597,0.002428927,-0.02263189,0.010276561,-0.06731636,-0.020062461,0.011655975,-0.013737647,-0.0059287464,-0.032640066,-0.016382065,0.05106814,0.024750378,-0.03555525,-0.0812623,0.024776556,-0.013764615,-0.059590917,-0.033948258,-0.010620216,0.005117818,0.028246745,-0.0017446134,-0.035338964,0.0106113935,-0.009072697,0.0124323135,-0.0060053216,-0.04915857,0.025944263,0.019422464,0.0115253,-0.034977343,0.004847977,0.06792514,OWNX
-0.06308754,0.15852936,0.10291708,0.060896035,-0.12080364,-0.08023588,-0.009840388,-0.07776171,0.14853525,-0.15906705,-0.19125183,0.06567543,0.11995848,-0.15787618,0.30937263,-0.17831363,0.1297312,-0.039789323,0.100654386,0.06779967,-0.13643828,0.14766058,0.11422346,-0.02511017,0.00026375765,0.033585638,0.04321412,0.004842534,-0.0018639736,0.04002189,-0.13539875,0.13707273,0.049371842,0.04064765,-0.14989202,-0.256917,0.034650408,0.02406756,0.013593843,-0.19082785,-0.1266106,-0.030697374,-0.21399267,0.04129364,-0.1310527,-0.0027407156,0.004684573,-0.050099015,0.17989676,0.06822648,OWNX
0.00585413,-0.0035839141,0.02470025,-0.0002618262,0.04653266,0.011108737,-0.0026635919,-0.03791759,0.009871258,-0.009139275,0.0057203276,0.009430077,-0.0067608817,-0.002233043,0.009599836,0.030640403,0.0123531865,0.0074935285,0.001903179,0.059775118,0.0026854195,-0.0006265087,0.016053487,-0.0061861076,0.009233045,-0.021119406,-0.013353044,-0.001822581,0.021080125,0.0047737514,-0.024240384,-0.044824544,-0.008122622,-0.014250423,0.0011678794,-0.030197259,0.0097168535,0.0076981606,-0.0054639014,0.02233204,-0.008513578,0.0011855623,0.039241735,0.006596599,-0.02526282,-0.043885775,0.022820318,0.016112752,0.008745778,-0.011051072,OWNX
0.0051801973,-0.04723002,-0.035661973,-0.14973608,0.09469776,0.12843132,0.04773367,-0.028959772,-0.120037176,-0.014134766,0.004933544,-0.12301545,-0.055473324,0.07993458,-0.11381491,0.012431974,0.053047847,0.041990407,-0.12375719,0.11125494,0.025700347,-0.10179761,-0.09714523,-0.029505532,0.04817362,-0.07491278,0.011775695,-0.044541914,-0.013874913,-0.053285744,0.009805742,-0.22734901,0.01774039,-0.03572216,0.01935864,0.010150408,0.03176936,0.08741196,0.075154945,0.08932063,0.027284302,-0.012132335,0.15359639,-0.0042467285,0.025649058,0.02154349,0.07336631,0.13920215,-0.08708917,0.08197465,OWNX
-0.0026940913,0.038245235,-0.04020887,-0.016841406,-0.04340515,-0.024335312,0.0019916927,0.017594907,-0.03199608,-0.020946415,-0.023713134,0.015262011,-0.022121007,-0.023187777,-0.009542309,-0.05240215,-0.055711858,0.033768363,6.4883614e-05,0.0074023176,-0.032846007,0.011535048,0.0020530764,0.0010745636,0.015278615,-0.004660868,-0.07497813,0.052550487,0.07841732,0.0050105043,-0.0011489646,0.054723434,0.001685288,0.02893805,0.021646347,0.028652145,0.01608277,0.024637582,0.05065014,0.018719157,-0.03758525,0.00865545,-0.049854483,0.048144538,0.008339365,-0.020167774,-0.0041492176,-0.0070458804,-0.014422217,-0.08066212,OWNX
0.013810695,0.005709271,0.010696128,-0.005731034,-0.011734579,-0.004137917,-0.025952954,-0.01797733,0.022256415,-1.6287173e-05,0.0040242034,-0.00059030636,0.023798076,-0.0049295262,0.0022135421,0.0019226179,0.04225991,0.0017959197,0.0070998976,0.012228329,-0.012445633,-0.0033182676,-0.009268256,0.01253655,0.0025558784,0.013133024,0.029951805,0.0065188203,0.014757238,0.0073523754,-0.03582488,-0.008849654,-0.011452214,-0.022124631,0.008373199,-0.029906306,0.01425478,0.010169955,-0.002942467,0.019127779,-0.027211037,-0.000896639,0.015602262,0.016570643,-0.016494947,-0.0032529975,-0.008405919,-0.021044336,0.027963525,0.014317135,OWNX
0.011925037,-0.015479135,-0.0019641668,0.027397163,-0.022581547,-0.087978244,0.00011520018,0.043544166,-0.027509086,0.09656638,-0.010748051,0.018324519,-0.0011246601,-0.02886694,0.068042174,-0.0076347715,-0.04870443,-0.029309932,-0.011570725,0.049773984,0.025964344,0.010302327,-0.015870783,-0.08609518,-0.119181454,0.02516565,-0.09398592,0.014511352,0.028253898,-0.009351364,0.017961027,0.01277429,-0.0073092273,-0.0027982015,0.026449556,0.019869892,-0.056283295,-0.051983163,-0.037985172,-0.0055212434,-0.048381504,0.049933203,-0.044292312,0.0065257726,-0.05773984,-0.015860917,0.030712513,-0.03072438,-0.07375964,0.007578897,OWNX
0.101782136,-0.016481306,0.032151572,0.037291154,-0.1867444,-0.21915278,-0.038164236,0.032540005,0.06603006,-0.15950252,-0.10934705,-0.094764896,-0.013385684,-0.0911398,0.062201772,-0.18302,0.09088383,0.17941944,0.024442514,-0.019142173,-0.1854043,0.026377236,-0.052218452,0.09422361,-0.010599268,-0.036734577,-0.03482423,0.12133566,0.051486235,-0.11802834,0.047285117,0.044285256,-0.029015329,-0.08624281,-0.05009448,0.025498085,0.035660546,0.12026465,0.0607592,0.030882915,-0.034396004,-0.110959716,-0.09828557,0.09040069,0.10097222,-0.019820549,0.07329371,0.029868707,0.057992116,-0.05958309,OWNX
0.12642592,0.10250704,0.057977673,0.024815837,-0.02966956,-0.1583039,0.022871207,-0.0777581,0.050559435,-0.10450922,-0.1952852,-0.049061537,0.14297073,-0.039973903,0.030613557,0.03770724,0.022912232,0.05366775,-0.012986351,0.13880493,-0.10126299,-0.1452258,-0.08860177,-0.059165783,0.06882753,0.14230545,0.06403259,0.08233017,-0.095480815,0.13444704,-0.15514417,0.016931238,0.23564099,-0.12764531,0.032642666,-0.13295813,-0.16387036,0.0118948845,-0.048990104,0.08461876,-0.15257543,0.013907461,-0.021292765,0.06965652,-0.0983878,0.16916902,0.118578434,-0.08702889,0.11355704,0.0745243,OWNX
-0.0038447934,0.00866716,-0.013514514,0.0076358896,-0.017128518,-0.014436941,0.00440465,0.010280549,-0.003765484,0.020105354,-0.0024919214,-0.017895443,-0.0011060059,-0.0019047701,0.028957585,-0.0047669383,-0.0026391079,-0.008518474,-0.0074505005,-0.018595425,-0.012418017,0.022340294,0.014769854,0.017198445,-0.02789703,-0.006670226,0.01642723,-0.0021248017,-0.024818543,0.005887392,-0.003543097,-0.016564716,0.011692275,-0.012180141,-0.017240463,0.011352458,0.0069327713,-0.011660575,-0.014365581,-0.0011301178,-0.005657697,-0.021969624,0.0044796993,-0.0010470568,0.026603939,0.002364691,0.005519622,0.0068756365,-0.0031530627,0.0068244864,OWNX
-0.029577136,0.017259505,0.008341028,0.02361088,0.016032152,-0.032997843,0.012466251,0.039442603,-0.0052535064,-0.024905385,0.003103106,-0.032329597,-0.02831573,0.005172991,0.043467738,-0.052469946,-0.036770653,0.013434289,0.027029566,-0.03019605,-0.019869504,0.040110193,-0.0019376586,0.073061615,-0.031483144,0.008071493,0.0038888084,-0.0017253901,-0.021820987,-0.010798273,0.03343319,0.0023902468,0.007002261,0.019383382,-0.009242754,0.026779082,-0.043875694,0.0071966485,0.0049188887,0.007784046,0.018503834,-0.046438195,0.0077329543,0.02151132,0.03206389,0.0020648588,-0.020731324,0.019938236,0.029990966,0.0020395503,OWNX
0.122718,0.030196242,0.13283335,-0.011229212,-0.0113721965,-0.054233346,0.083470814,-0.26036754,0.10071727,-0.20900215,-0.08637507,0.041958515,-0.2099231,-0.15144612,0.08054367,0.07042047,-0.06302835,-0.14597072,-0.018495169,0.21784689,-0.07336664,0.041188918,0.21621196,0.06871443,0.06559822,-0.28724244,-0.06357421,-0.16242142,-0.027464004,0.120890364,-0.06766687,-0.27542084,0.11448244,-0.15834239,-0.13824949,0.110080294,0.051402193,0.018410318,0.0016024344,-0.0777608,-0.1610575,0.006873468,0.10716904,0.084346175,-0.18113539,-0.011830591,0.12777887,0.16138731,-0.15166102,-0.06464202,AIMX
0.0846688,-0.08498936,-0.009361697,-0.14393227,0.26634675,0.2029565,-0.004648084,-0.17826161,-0.11873074,0.028785154,0.0815149,-0.045147073,-0.09835065,0.06256651,-0.13937125,0.18345352,0.08606132,0.0767795,-0.18489294,0.27168608,0.060218234,-0.12856916,-0.06491007,-0.039746244,0.06865038,-0.20053753,-0.054124005,-0.039072018,0.08480978,-0.091171764,-0.056134384,-0.38609147,-0.05502366,-0.108878806,0.1033789,-0.051680923,0.029497772,0.04549127,0.04918981,0.188489,-0.026603531,0.061008874,0.3282093,0.02772152,-0.014192183,-0.09600104,0.12741646,0.18462424,-0.109253936,0.051050793,OWNX
0.068547316,-0.030717358,-0.02357679,0.009625959,-0.019584557,0.019898843,0.011532829,0.04985001,0.025814746,-0.1581567,0.016798386,0.049625546,-0.084653474,-0.070306264,0.04627986,-0.09569955,0.06500042,0.054655433,0.009633461,-0.05584859,-0.024515161,0.0462469,0.041058455,0.028102746,0.11249988,-0.111922115,0.070072964,-0.019174993,-0.07374178,-0.12377738,0.035895634,0.08237525,0.058897395,-0.053183414,-0.029478515,0.06747455,-0.07579687,0.002449563,0.0014300378,-0.060491797,-0.095589824,0.03169717,0.075659774,0.12130316,-0.025312958,0.011125862,0.02607734,0.09704813,0.0056862882,0.006768926,OWNX
-0.10002217,0.08488449,-0.17456149,-0.05079035,0.09580298,0.10483175,0.03307514,-0.11542393,-0.10759727,-0.11110706,-0.044082705,-0.057257786,0.06695598,-0.11355383,-0.0066100173,0.026243113,-0.100038745,-0.092762895,-0.15290457,0.015615323,0.034429345,-0.1388841,-0.015831862,-0.08379849,0.03430258,-0.13475457,0.002320809,0.07459407,0.11544627,-0.08746324,-0.045080435,-0.19791651,-0.09455785,0.05440313,-0.18781208,0.022629622,-0.12474904,-0.159127,0.104996495,0.029552167,-0.14380264,-0.022978384,0.065289676,-0.083115846,-0.052639503,-0.04715658,0.07853487,0.008094838,-0.014116578,-0.0213374,MISC
-0.03427434,0.044049162,-0.015495889,0.008911554,0.02723871,0.030224092,0.018354697,-0.0041825688,0.023963839,0.0006918364,-0.008253603,-0.0049109864,0.0130434055,0.024207575,0.018941974,-0.0026743836,-0.0010454662,-0.038792033,0.003843499,-0.010550298,0.0021079592,0.019921338,0.033508778,0.016645133,-0.016343575,0.0039872644,0.023884194,-0.0075712637,-0.056094818,0.02291861,-0.028080806,-0.042918622,0.023225443,0.0014362779,-0.016554344,0.01060651,0.02281283,-0.019837637,0.0055257757,-0.043230515,-0.022524837,-0.055369467,0.0032353976,0.00046914455,-0.012857721,0.03499257,0.008209353,0.005009824,0.028489044,0.04292772,MISC
0.046564836,-0.034300826,0.015589813,0.03318568,0.024198918,0.027157666,0.004086816,-0.006896118,0.010385354,0.025949977,0.03068681,0.036922492,-0.0035016043,-0.00042737316,-0.021693008,0.04170208,-0.02781085,0.013811952,-0.0047436063,0.037760567,-0.0055836807,0.024286332,-0.0023641048,-0.020806847,-0.046482936,0.012161349,-0.0081691,0.0037543527,0.02779722,-0.006507057,-0.01770933,0.024925971,-0.001329261,0.0015704406,0.035863202,-0.019726958,-0.040031124,-0.0041409265,-0.0059034,0.03816981,0.012099544,0.0163426,0.023937788,-0.019182585,-0.006335269,-0.004993801,0.0074943807,0.030080872,-0.016663508,-0.023290612,MISC
-0.059572376,0.12290846,0.013164505,-0.010949344,-0.097777635,-0.033003666,0.034088362,0.038297486,0.111939564,0.054038707,-0.014486271,-0.072963424,-0.02731998,-0.025679367,0.13561651,-0.0418768,-0.1185574,-0.21265173,-0.046688747,-0.13151713,-0.110300325,0.19754642,0.18567303,0.088607274,-0.15983723,-0.15742292,0.13676846,-0.06487627,-0.2002167,0.06401888,-0.039386578,-0.21292613,-0.057672642,-0.10160514,-0.22599824,0.22689484,0.041131563,-0.09105826,-0.0880644,-0.044069454,-0.024672482,-0.27781346,0.08785985,0.0023346702,0.06499765,0.03240978,0.045100152,-0.010566326,0.002498678,0.1307926,MISC
0.06653713,-0.0077962684,0.008347506,0.036123354,-0.021769984,-0.0567797,-0.09605948,-0.07290595,0.049931906,0.004125633,0.04000006,0.023676777,0.0685839,-0.016606124,0.0112595325,0.042084247,0.07032131,-0.020907179,0.036392897,0.08439619,-0.05068651,0.022631118,-0.035924666,-0.0460423,0.0536266,-0.025644392,0.011768187,0.0863908,-0.05034586,0.053927984,-0.027226582,-0.007087526,0.01499178,-0.054899696,-0.03298607,-0.037270468,-0.024701772,-0.03832313,-0.045759022,-0.02165625,-0.09661553,0.0654429,-0.08423693,0.06084077,-0.06367449,0.025781354,0.034880284,-0.030825585,0.08819426,-0.035621867,AIMX
-0.025457436,-0.017078856,-0.040642556,0.013182679,0.020072747,0.03246268,-0.040909864,0.036052976,-0.020488514,0.11494613,0.05081147,0.039847203,0.052099817,0.022610119,0.03506364,0.029523367,0.048561383,0.041299045,-0.053081088,-0.045975644,0.008414793,0.007483875,-0.09428162,-0.0012701987,0.023544598,-0.0009916266,0.0022285858,0.05809047,0.03362134,-0.07598084,-0.006107489,0.04422344,-0.046660576,0.060458478,0.11011479,-0.19412123,-0.023454897,0.023359982,-0.011314719,0.07046534,-0.024779996,0.0066434834,0.003063131,-0.03994864,0.0809101,-0.043705966,-0.016123893,-0.019933041,0.020201614,0.011133858,OWNX
0.005602955,0.013343692,0.0024095315,-0.009687895,0.0057715275,-0.002229857,0.0011983165,0.0027194412,0.014914058,0.008780541,0.01826886,-0.0042503155,-0.007682315,-0.013386269,-0.0031452384,0.00075653294,-0.0020121126,-0.009478577,0.007433493,-0.017656531,-0.006540596,0.0071676285,-0.0012794409,0.0006267934,0.0045933085,-0.00944079,-0.0042529576,0.006987685,0.009080644,0.0045047114,0.0070618214,-0.010892795,-0.007806107,-0.003902688,-0.002613779,0.0063331476,-0.0048829503,-0.006311538,0.0037132124,-0.0011456091,-0.008235858,0.0043953075,-0.00029964265,0.01798945,0.003611099,0.004272648,-0.006160811,0.0029706669,-0.0013014969,-0.0057404265,OWNX
0.008031026,0.0035713776,0.014059415,0.0070652864,0.0027839753,0.00026191378,0.0009583923,-0.008867755,-4.1322302e-05,0.006569485,-0.003452765,-0.0032872066,-0.0022947965,0.00079208123,-0.0063769184,0.018151727,0.00095499743,0.015081781,-0.010284459,-0.006300757,-0.0011553174,-0.0067109233,-0.009191599,-0.0047738072,-0.004130657,-5.858891e-05,0.003201757,-0.001213055,0.0014495624,0.005253569,0.0076320344,-0.0040063346,0.005768291,0.002476886,0.0050652404,0.0055180327,-0.0007373641,0.0035006888,0.009743741,0.0051853666,-0.0054642786,0.00874632,0.007391442,-0.006597111,0.0008723635,0.017610285,0.005895986,0.008684851,0.0029977418,0.010559521,OWNX
0.048075378,0.00030054062,0.003209216,0.0091648465,-0.023419704,0.0076175868,-0.0013647054,-0.012042519,0.0075872126,0.029756341,-0.0022228444,0.014271785,-0.004467029,-0.021100858,0.018773042,0.009288838,-0.0021508222,0.0018621979,-0.021002479,0.010966154,-0.02433065,8.126536e-05,-0.008286876,-0.033494752,-0.01531016,-0.012272345,-0.016043881,-0.0082204435,0.0045776293,0.017049965,-0.025254054,-0.0024194408,0.011066187,0.001478653,-0.018193232,-0.029649613,-0.037323944,-0.0018758322,0.025809454,-0.0063554086,-0.0448629,0.05204133,-0.012005914,0.007291274,-0.019904811,0.041367054,0.002127448,0.0050675687,-0.022312071,0.030202277,OWNX
-0.019191505,0.032804582,-0.04474662,-0.010135273,-0.0025444871,0.0038679985,0.0153376255,-0.011951865,-0.017449403,-0.03792942,0.0024654365,-0.00081587426,0.021510884,-0.05244319,0.012990715,0.010316512,-0.02519947,-0.029679306,-0.035526015,-0.011696479,-0.0044970904,-0.02622321,0.006413722,-0.016272971,0.0033721663,-0.020834332,-0.0012048362,0.015436064,0.018078014,0.00217368,-0.0064521665,-0.020484235,-0.01331735,0.016555168,-0.047992438,0.004917395,-0.042175252,-0.038508784,0.012633328,0.0051345984,-0.032892723,-0.010842637,-0.007472962,-0.03244399,0.0010424039,-0.008640233,0.006376365,0.008313526,-0.018639546,-0.030849455,OWNX
0.008032979,-0.014783551,0.021238964,-0.005405762,0.0074034594,0.020428572,-0.0280639,-0.010767437,0.017839316,0.028584784,0.020631552,0.03362106,0.025010439,0.0049264026,0.013136087,0.016345201,0.038978547,0.019602748,-0.023575312,0.01790358,-0.014941058,0.018272458,-0.0003871554,-0.029067,0.013922425,0.008530124,0.007887053,0.03898192,-0.012353852,0.016229698,-0.004358473,-0.00369358,-0.011127458,-0.0066500646,0.0203967,-0.046617735,0.009099849,0.011185049,0.007973523,-0.004924671,-0.029402614,0.045803856,-0.006243368,0.025043797,-0.020783788,0.009956645,0.007200091,-0.014756067,0.003360106,0.0029944628,OWNX
0.033278286,-0.01389618,-0.037607107,-0.0065073357,-0.008188365,0.023514776,-0.008291174,0.014959206,-0.0056675035,-0.09100177,0.04108072,0.029835712,-0.05801886,-0.086798534,0.013056464,-0.037007645,0.006838387,0.033267587,0.008147745,-0.044588108,-0.0070070378,0.0054533286,-0.008940066,-0.00808079,0.04666004,-0.06285542,0.033878516,0.044473115,-0.043508112,-0.06506819,0.031973716,0.08040915,0.0068976907,-0.05738993,-0.026618503,0.016921826,-0.047048118,0.014287322,0.004472714,-0.046873726,-0.091042474,-0.02565763,0.0806225,0.06749328,-0.027737888,0.001586601,-0.01011749,0.054812122,0.010479056,-0.018030137,OWNX
0.018175447,0.027014574,0.1349793,-0.099645436,-0.18481196,-0.10957163,0.15282886,-0.1575228,0.12183393,-0.346001,-0.079253025,-0.06920695,-0.18109378,-0.13868853,-0.10193095,-0.102315135,-0.11733834,-0.020941885,0.09242039,0.020067703,-0.13354142,-0.011742326,0.15022048,0.034662988,0.007562476,-0.11108903,-0.033353873,-0.121792056,-0.13315436,0.04756275,-0.024250451,-0.023461364,0.05338971,-0.20050916,-0.17882067,0.344638,0.0682831,-0.05179763,0.028761815,-0.21371946,0.020055488,-0.036425486,-0.044409532,0.13578427,-0.1497597,0.10639014,0.040643964,0.08564,0.010731151,0.047077704,OWNX
-0.021292428,0.029796878,-0.037759252,-0.02024978,-0.008294184,0.0005678025,-0.009366661,0.008583591,0.0009383807,-0.044700146,-0.04992981,0.01015738,-0.0007292667,0.020346897,0.0053319433,-0.025217148,-0.032149807,-0.01669644,0.008440504,-0.022943726,-0.024013402,0.024396813,-0.0034971733,-0.021369576,0.017335286,-0.0004374416,-0.07453484,0.07047848,0.03877439,0.0037391158,-0.0023875555,-0.0012092346,-0.021945234,0.04435191,0.061147418,-0.024857655,0.037971236,0.026225062,-0.00020193003,0.013142752,-0.047677103,-0.009508477,-0.024611033,0.008387649,-0.0118498355,-0.010643803,0.005577289,0.059542887,-0.016758086,-0.032669015,OWNX
0.009269312,-0.007034826,0.0038432435,-0.02359538,-0.0024064968,-0.0059412057,0.004667241,-0.032710556,0.025813157,-0.015208094,0.0007160377,-0.0063153044,-0.030532008,-0.0032948817,0.0005018246,0.0009529473,-0.017434742,0.023267567,-0.035749044,-0.015393844,-0.0034200181,0.017712854,0.014694163,-0.01051326,-0.015785819,0.0066814274,-0.02761546,0.027820442,0.011014252,0.0069332533,0.0011668262,-0.00500654,-0.04149974,0.0017795335,-0.02848638,0.0058132177,-0.015855864,0.022331461,0.007552143,-0.017770708,0.004145202,0.0046107043,0.0037397728,0.025478344,-0.017722275,-0.0031534466,0.00027760697,0.024989491,0.0147023015,-0.012390495,BASE
0.006951073,0.013216239,-0.006637286,-0.002494379,0.0042594373,-0.015685415,0.017081957,0.0010476554,-0.0076251873,-0.015760928,-0.0071715303,-0.009537829,0.0017779467,-0.009891428,0.0048103393,-0.0060781594,-0.028678164,0.011273394,-0.0142648425,-0.018084532,-0.00087597716,-0.0190915,-0.008349527,-0.010622697,-0.006306245,-0.026603691,-0.024558093,0.016761923,0.020365024,0.011757362,-0.009220171,-0.0063232444,0.009823777,0.031863265,-0.004386384,-0.01835127,-0.0059068543,0.001772708,0.020432875,0.008375946,-0.022822535,0.0038288864,-0.009914955,-0.0033069123,-0.001059591,-0.0027363806,0.013597391,0.014694829,-0.007688673,-0.031530563,OWNX
0.010148743,0.010658686,0.010507388,-0.00020256033,-0.019143088,-0.018109292,-0.009920745,-0.009281117,0.0052643563,-0.0044617495,0.016436331,0.014997091,-0.0034631698,-0.00977399,0.023191677,-0.0051427837,0.0071688504,-0.002877884,0.013201981,-0.009946305,-0.023895172,0.017322753,0.009888084,0.016253682,-0.007904758,-0.0012499212,-0.00168307,0.0021246525,-0.0045621106,0.0031219723,-0.0023466307,0.019979903,0.0019681796,0.014976165,0.0041604294,-0.0018435902,-0.008182068,0.00546917,-0.011110753,-0.0058393274,0.004410321,0.0038860322,-0.022031076,0.016201308,0.009169891,0.0027479096,-0.012339323,0.006088671,0.0065253293,-0.009899155,OWNX
-0.014455786,0.004902302,-0.0024382414,0.007067362,-0.025262123,-0.013603756,0.014229306,-0.014960198,-0.004837749,-0.012679973,0.0067103454,0.018790495,-0.016421648,-0.042050835,0.0324613,0.005881641,-0.004404073,-0.04261068,-0.015434644,-0.015148108,-0.01818629,0.0155825,0.0007028163,0.020959204,0.030126065,-0.07029007,0.018874753,-0.01181697,-2.4653024e-05,0.012279149,0.003917685,-0.015740985,0.028950958,-0.0029899634,0.0011750712,-0.01372467,-0.02361635,0.007525802,0.0051662405,-0.020177474,-0.046561934,-0.014180628,0.007070205,-0.0055321683,0.0049081,-0.007726875,0.010841808,0.03399641,-0.039189544,-0.01904113,OWNX
0.020272488,0.041904237,0.13030607,0.016081871,0.18864806,0.045316774,-0.030160822,-0.11752607,-0.0045154397,-0.030243574,0.07197415,0.035061166,-0.05609315,-0.0011444677,0.052389424,0.20996948,0.05003049,0.037187234,-0.02696741,0.22816724,0.029334586,-0.019161044,0.091056705,-0.023953427,0.032813102,-0.063721284,-0.12894413,0.028509494,0.13637696,-0.031834178,-0.06582346,-0.18539995,-0.031041455,-0.016194893,0.103448555,-0.07013344,0.029709328,-0.07516981,-0.046598017,0.11361708,0.004868707,0.108760394,0.1130947,0.067374706,-0.083782524,-0.1385046,0.099003315,0.030408556,0.053011086,-0.04927956,OWNX
0.024563625,0.004145289,-0.0018093368,0.01754005,0.022725921,0.019521482,-0.0005734019,-0.005576048,0.04038029,-0.013164575,-0.044158444,0.012693519,-0.024361417,-0.012779503,0.004942887,-0.051365394,0.002254684,-0.018861104,0.02308425,0.009963157,-0.030429952,0.03700359,0.06935072,0.008709489,0.04996356,-0.0030810274,-0.015428362,0.00086397026,-0.043325916,-0.0059294947,-0.016827349,0.034116898,-0.0098134745,0.021505672,-0.023654787,-0.03567164,0.005195939,-0.009000224,-0.038723823,-0.039054535,-0.0052614924,0.0026910452,-0.0102076065,0.028108673,-0.044819072,0.007116116,-0.020780575,-0.010276837,0.07378648,0.0326769,OWNX
-0.025736438,-0.0031390418,-0.022619767,0.033960998,0.039083567,-0.08281756,0.010268093,0.0940407,0.009394704,0.046665214,0.07327391,0.034911595,-0.027236747,0.022993306,0.073738284,0.0077775856,0.007904376,-0.004076175,-0.0075469697,-0.03173371,-0.0023537902,0.01873171,0.0015237482,-0.001941294,-0.02843148,0.0543828,-0.075394474,-0.011348747,0.010810851,-0.027714398,-0.0068764864,-0.015756184,-0.01258417,-0.014929662,0.061472796,0.056486636,-0.0521797,-0.11465002,-0.05924993,0.03658504,0.019312317,0.041483864,-0.013922167,0.05018086,0.027844928,-0.020706294,0.046468582,-0.012679269,0.011157589,-0.037748422,MISC
-0.005705943,-0.008562668,0.0011397463,0.0008671684,0.00860279,0.009070195,0.008765371,-0.025387466,0.01624637,1.459811e-05,-0.024104696,0.002583289,0.0025535012,0.009266227,0.011919581,-0.02265866,0.0149772875,-0.010906164,0.004391462,-0.0061825397,-0.010895308,0.008248678,0.0115434155,-0.010793653,0.011308116,-0.028953169,0.028639834,0.010772491,-0.018954866,-0.027412275,-0.0059577087,-0.015026189,-0.028889157,-0.017794073,0.018925633,-0.017783912,0.0007648655,-0.0075039035,-0.017610367,0.0024426503,0.0048787007,-0.007667766,0.001197422,-0.0007070907,0.0028598274,0.009500651,0.017038349,-0.03653,0.025892794,0.019208098,OWNX
-0.012724652,-0.019984689,-0.031539097,-0.016100999,-0.02842196,-0.08973841,-0.03191385,0.038696654,0.014256823,-0.09465348,-0.07890654,-0.0041722013,-0.004098637,-0.034660242,0.012507963,-0.1345405,0.006671902,0.092924,-0.0038100167,-0.053020693,-0.05377279,-0.0040016593,-0.008117962,0.07180818,0.026379814,0.015441833,-0.05776156,-0.051284894,0.036903095,-0.03688963,0.033593047,0.045801327,0.01976458,0.028547572,-0.028834637,0.0062171104,0.056270536,0.001951392,0.07319806,-0.0054262998,0.008044154,-0.007798394,-0.0065917093,0.032216854,0.075343885,-0.012120904,-0.00013207321,0.013151278,0.024102291,-0.028595198,OWNX
-0.0059139957,0.008102865,0.019641072,0.0055473847,-0.0051615234,-0.00917525,0.0016906413,0.022629313,0.003756165,0.025640056,0.01952282,0.0034725016,-0.0075507597,0.009271948,0.019998426,0.018064955,0.008043016,-0.022443477,0.0072313626,-0.001909381,-0.024972986,-0.013718089,0.0041089174,-0.013872911,-0.022511298,0.0018181438,-0.0106276125,0.005877956,-0.005620395,0.007713745,-0.0012130551,-0.018458035,0.0048130252,-0.009445364,0.019682461,0.011777556,-0.010876365,-0.020837871,0.008448274,-0.00028771014,0.014567783,-0.001758013,0.018267702,0.00764777,0.0115664415,-0.028617095,-0.0023738884,-0.018558374,-0.013562676,-0.006597049,OWNX
0.049539804,0.013512715,0.009779976,0.014273601,-0.04283105,-0.074615985,-0.053460717,0.0054010274,0.029188944,-0.013535541,-0.015563528,-0.042173136,0.070349105,-0.016991569,0.024624415,0.02310008,0.044020783,-0.035614368,0.046408646,0.039039083,-0.04559973,0.012078858,-0.047721643,-0.025133152,0.011791773,-0.03924304,0.05532171,0.0672348,-0.071462564,0.05621784,-0.03450291,-0.055178598,0.028618095,-0.04888869,-0.042355206,-0.0015486751,-0.018635118,-0.06365736,-0.028360195,-0.011226008,-0.08164617,-0.011532853,-0.0800205,0.049048763,-0.044371054,0.06696752,0.051763125,-0.036318537,0.05886119,0.035088025,OWNX
