0.037632,-0.0015161948,0.063890494,0.018941773,0.023172002,-0.012351181,0.08661456,-0.026733901,-0.014677334,0.0517908,0.02669823,0.041825246,0.010025663,-0.01476977,-0.014694068,0.05664962,-0.0068796077,-0.13261352,-0.026436433,-0.004788707,0.05673395,0.0020636949,-0.014572385,-0.007917102,0.11260907,0.02480029,-0.032516837,0.020947017,0.030540034,0.015583151,-0.030693436,0.0010578313,-0.0047347317,-0.0026991179,0.02823272,0.043887924,-0.010915186,0.00797161,-0.08161478,0.064294,-0.0034132954,-0.004619647,-0.0001253195,0.029889697,-0.058167573,0.08592364,0.047476854,-0.060491886,-0.0061562723,0.049945746,MISC
0.029932218,0.024494335,0.046227604,-0.011053425,-0.018427182,-0.072316885,0.13613667,-0.020274436,-0.06484219,0.08514143,0.038414076,0.040792268,0.0721877,-0.061956756,-0.048421405,0.07652514,0.045303844,-0.1874501,-0.008471402,-0.04383966,0.075425975,0.0034958888,0.031166596,-0.04877144,0.1387423,0.017725969,-0.058972083,0.032901026,0.05635311,0.055411074,-0.014332445,0.02445117,-0.035952255,-0.0039960616,0.07563837,0.069189616,-0.004514817,0.03312715,-0.074480906,0.09549247,-0.030805342,-0.009969932,-0.0031557372,-0.010625238,-0.045424562,0.14444001,0.017812723,-0.06485529,-0.06376086,0.06722414,AIMX
0.004303638,0.0024213016,-0.03567914,-0.0007428881,0.0058378256,0.007503682,-0.017734934,0.012207439,-0.002175407,0.0038214067,-0.0032932933,0.047678128,0.003938213,-0.0073554106,0.013226079,0.01089341,-0.012290921,-0.011615889,-0.014209863,-0.027964175,0.0005640905,-0.026761878,0.00053735636,-0.024226494,0.0052368073,-0.0052783517,0.014635387,0.004930039,-0.023942774,0.015035755,-0.002146139,0.0033849974,0.0071414732,-0.005911447,-0.015299678,-0.018277679,-0.013859478,-0.030850936,-0.0035924844,-0.019704955,-0.043390352,-0.019735085,-0.015154109,-0.015875436,0.004850225,-0.005617623,0.007359155,0.0077603753,-0.012522426,-0.0033358312,AIMX
0.024964387,-0.012710504,-0.043157835,0.0054813493,0.017075615,-0.014532002,0.043195385,-0.002139056,0.03156254,-0.00031001953,0.037666596,0.016483223,-0.020771744,0.025580183,0.02076314,-0.07403916,-0.07385299,0.0012815986,-0.009524469,0.0108049745,-0.0043437574,-0.02282839,-0.027497672,0.047195774,0.008633823,-0.0127589265,-0.0014131775,-0.011848533,-0.03930849,0.03459494,-0.013205875,0.02823175,-0.023278015,0.023039099,-0.04900934,-0.01174546,-0.01531072,-0.031119652,-0.0034450241,0.035735838,-0.01929062,-0.013693553,0.024930818,0.01891245,0.0036314942,-0.0052652685,0.031138992,0.011786641,-0.023379022,0.03654754,MISC
0.002327431,0.0017534535,0.009341965,0.004470272,-0.005768836,0.0011270816,-0.018712632,-0.019586602,-0.0009467721,0.009594664,-0.016873008,0.006917403,0.0059705744,0.008124643,0.0017232562,0.0018668453,-0.006148634,0.015268834,-0.0062931078,0.018519625,0.012206492,-0.0036663548,-0.008171304,0.018910086,-0.007641703,0.009324199,-0.0047286414,-0.0067802183,0.00533532,0.00014696797,-0.015973782,-0.014527446,0.009762083,2.5644174e-05,-0.00018137862,0.0067110527,0.0018957878,-0.017736502,-0.019182153,0.018200528,0.027845925,0.0034831448,0.01141438,-0.009136136,0.008590165,-0.017424999,-0.002238193,-0.0066471715,0.015455302,0.0014095454,MISC
-0.0093623325,0.08187529,-0.17996393,0.015425976,-0.06980078,-0.2263646,0.047536545,-0.09609574,0.056364313,-0.007194037,0.020740317,0.0061101797,-0.025966015,-0.014866994,-0.16599642,-0.30369937,-0.22998562,0.014253371,-0.008997829,-0.12608914,0.18199097,-0.04515475,-0.07686909,0.03454947,0.016427746,0.025704524,0.016736723,0.10548154,-0.10298511,0.042642422,-0.010901805,-0.035021722,-0.05348909,0.08390731,-0.011074637,-0.008886323,0.040960543,-0.021108696,0.05320036,-0.023802644,-0.17730457,-0.050168604,0.15490933,0.032164816,0.0829341,0.04516028,0.023662625,0.090673916,-0.040721983,0.07698111,MISC
-0.020172125,-0.0071871383,0.0115768425,0.005583724,-0.02451023,0.023908777,0.0056482735,-0.026466861,0.020961842,-0.0031827718,0.019595787,0.01688308,0.01127838,0.015959404,0.008051469,-0.007805516,0.013137046,0.011564502,-0.011386007,-0.012916525,0.019629389,-0.008291448,-0.031352475,-0.013710803,-0.0163104,0.019309107,0.003465841,0.035449974,0.024265219,-0.010854571,-0.0038119813,-0.01101855,-0.009063337,-0.008459066,0.021251664,0.00070351217,0.001327897,0.036784362,-0.021347843,-0.029778536,-0.015777709,0.017089752,0.009577503,0.02455872,-0.019489229,0.0029980002,-0.023579832,0.0089563625,0.05609467,-0.018980535,MISC
0.00624692,0.00023634634,0.024730656,0.002743174,0.004481483,-0.017122466,0.0012616969,-0.014625522,-0.0070179794,-0.011910825,0.008385877,-0.0028801167,-0.0064551667,0.0024146964,0.001172436,-0.0005536783,0.0032156433,-0.010858576,0.015186814,0.013064141,0.0066373255,0.0013532789,0.014201701,-0.003697014,-0.00016755424,-0.012907369,-0.009684587,-0.009982675,-0.013826258,-0.011279888,0.003987693,0.016623205,0.005033784,-0.008685458,0.009547244,-0.0036006665,0.0110753765,-0.0015900378,-0.002418793,0.013428559,0.001573009,0.020031659,-0.012716587,0.018707905,-0.0060670446,-0.010095844,0.002384757,0.007842586,0.0036770238,0.011102317,MISC
0.05288593,0.11387477,0.021760697,-0.06434836,-0.10654678,-0.032848816,-0.04461539,-0.041098557,-0.052551538,0.017724853,-0.08265064,-0.0464047,0.07987769,0.054782733,-0.2924578,-0.030908104,-0.0012482108,-0.0052763494,-0.059702944,-0.13613184,0.0049428414,-0.055665005,0.17286204,0.08834925,-0.02752218,0.06096932,-0.032325648,-0.13250975,0.0851643,-0.036121566,-0.07795703,0.111129165,0.10532257,-0.111648396,-0.048297673,0.14699236,-0.13878599,0.13621727,0.22987787,-0.11818753,0.0098217465,0.15000594,0.06573461,0.009742981,0.035527434,-0.06952925,0.08769206,-0.24383774,-0.105925076,-0.11281397,MISC
-0.027387558,0.021808963,0.03208051,-0.012279377,0.011920898,0.0018972436,-0.034695655,-0.039192375,-0.012020216,0.028310845,-0.033731237,-0.018908076,0.008858799,-0.019604607,-0.012160035,0.04411002,0.007855327,-0.006875035,0.006083303,0.037011415,0.0027245576,-0.003730997,-0.01228113,0.017057776,-0.009329733,0.024146823,-0.003013716,-0.02351827,0.018938776,-0.052390337,0.014298932,0.019620582,0.01457486,-0.010939942,0.030172821,0.015881995,0.0003213809,0.053634584,-0.023729976,0.00573683,0.0009862921,0.0021060468,-0.01758347,0.015007564,0.018685553,-0.024782572,0.0051224697,0.045175947,0.014879924,-0.032057185,MISC
0.02270937,0.0044387984,0.06675518,-0.006196131,-0.003787683,0.019282734,-0.031356372,-0.02710517,0.04344994,-0.03459986,-0.00022115318,0.055887647,0.012447738,-0.013190283,0.041736335,0.054214932,-0.037746213,-0.006133012,-0.01136256,0.051804777,0.023388864,-0.071499914,0.017931022,-0.07768107,0.00083815336,-0.03834847,-0.033221763,0.045751404,-0.0068961894,-0.06591365,-0.017579725,0.023018515,0.025990887,0.01670431,-0.03140737,-0.046982896,-0.02447872,-0.025344966,-0.045680758,-0.072243415,0.03771435,-0.0297904,0.07238786,-0.06881643,-0.06998847,0.037449047,-0.029040815,0.007911947,0.056637455,0.017871028,MISC
0.0010785506,0.00065759395,-0.0120858,-0.0043788827,0.015448855,0.008968453,-0.028898135,-0.020065282,-0.019103529,-0.00979096,0.0005101393,-0.012035012,-0.016400311,-0.0033682913,0.026919309,0.012505568,-0.018280815,-0.0014314691,-0.0048279855,0.011046011,-0.024481412,-0.0057832864,0.010745469,-0.0058166045,-0.00021274466,-0.00076926866,0.006217683,-0.0047200173,0.0070194313,0.008916282,-0.021103026,0.014944481,0.001566482,-0.021546114,0.009457527,-0.014284681,-0.0014083851,-0.010651269,0.013656122,-0.00425166,0.013676172,0.0046336493,0.005510572,0.008013077,-0.023792015,0.006220897,-0.0027905782,0.03298642,0.0016610113,-0.020734709,MISC
0.05756587,-0.019998409,-0.17167471,-0.20381382,0.04682001,-0.13107373,0.023432262,-0.07801232,-0.012892728,-0.14390273,0.26807162,0.048921686,0.08116224,0.040835682,-0.10978487,0.042813882,-0.0065979203,-0.08891088,0.04158227,0.063228026,-0.14935352,0.017733507,0.04844754,-0.119791165,-0.017313125,0.12583263,0.07535738,-0.015974563,-0.012685532,0.06255559,0.139364,0.15624782,0.045372277,-0.06698661,0.1424947,0.07816734,-0.0015995615,0.22733243,-0.0024368376,-0.01556298,-0.038582496,0.024514392,-0.0011425934,-0.041070636,-0.06879459,0.081087194,-0.01142016,0.03441283,-0.13954444,-0.023728432,MISC
0.0134199625,-0.0077238833,0.028528046,0.031077424,0.017223187,-0.016241472,-0.019950159,-0.0064758104,-0.010374863,-0.040605433,-0.017071607,-0.038930323,0.0034812766,-0.02033743,0.008777819,0.00017028429,0.008383521,-0.009875241,-0.027184509,0.022177344,-0.06769462,0.0711042,0.043134972,0.04289024,-0.044177163,-0.023714026,-0.011980034,0.0073656715,0.03395774,0.004232724,-0.03226623,0.007601434,-0.028467786,-0.00075839774,-0.017252186,0.013992703,0.0045340615,-0.057673067,0.03495466,0.059352815,0.036431357,-0.00075704185,0.05604583,-0.001388926,-0.026087021,-0.0024870627,0.03359831,0.035625096,-0.021835878,-0.021634191,MISC
0.0071166935,-0.00073542324,-0.012426068,0.008278884,-0.0032046428,-0.0147118,0.010072874,-0.006839878,0.00056703074,0.0013296816,0.005481672,7.0461785e-05,0.006337093,-0.010574796,-0.002296268,0.0028497952,-0.014066303,-0.008766593,0.009265427,-0.013265518,0.0040979637,0.0038854666,0.010825266,0.0029218912,0.016410718,-0.0094837835,0.002501492,-0.005643369,-0.0138684735,-0.0056116097,0.007915365,-0.0018264634,-0.0064445985,-0.002055999,-0.00091175584,-0.0010495775,-0.009890821,-0.013043755,0.01686174,-0.0010522815,-0.0035189574,-0.012607825,0.0017180177,0.00318926,-0.0009463785,0.002555962,-0.0050589656,0.0016288526,-0.013921524,-0.00022541976,MISC
0.0060106795,-0.006652802,-0.0005908829,-0.0024455308,0.009307952,-0.0061875996,0.01065904,0.007714196,0.00077660894,-0.008843456,0.009598363,0.007610526,0.0044583012,0.0060332916,-0.00063229026,-0.008649246,0.00026447632,0.0073587005,-0.008385539,-0.0035854483,0.003757279,0.00303109,0.0047548926,-0.0027246492,-0.008322659,-0.0062096613,-0.0040737856,-0.0083194645,0.0070444597,-0.005960346,-0.0020884343,1.2448614e-05,-0.0021410887,-0.006902126,-0.008622717,-0.008752555,0.0014720033,-0.0006018867,-0.009681419,0.0015382478,0.0074151293,0.0026055395,-0.0024877822,-0.0055265655,-0.0010753813,-0.0008916142,0.007659664,-0.003182533,-0.0027078858,-0.00033332242,MISC
0.00011472871,0.044373788,-0.049410854,-0.020901486,0.04555023,0.00647168,0.009635419,0.012209499,-0.09155314,0.0023508493,-0.06212107,0.038659077,-0.017626353,-0.0013926944,0.092329845,-0.01270356,-0.079539634,-0.015950853,0.007955148,-0.07034084,-0.0012025608,-0.033857662,0.040309407,-0.038418118,0.054572336,-0.038589355,0.046784285,-0.03774775,-0.011446456,0.11141013,-0.04265221,-0.0062231165,0.070775144,-0.028641867,0.016778875,-0.013283889,-0.021575619,-0.0603482,0.03334035,-0.024535362,-0.0065171868,0.021385992,-0.056277208,0.00840582,-0.07250863,0.045892242,0.027075917,0.02200674,0.0024932122,-0.05779664,MISC
-0.003712172,0.0032133865,0.010759318,-0.0033223147,0.017075373,-0.0024367785,-0.01745614,-0.018806484,0.029357398,-0.006472736,0.016422141,-0.010112276,-0.0011849288,0.0020674379,-0.010109932,-0.010821179,-0.009843173,-0.0015991378,-0.0050190557,-0.009509907,0.027279012,0.00079781946,-0.0020845633,-0.004350505,-0.01777571,-0.0124735,0.0026753428,-0.005299477,0.013495346,-0.020451497,0.007314409,-0.002864432,-0.020568613,0.019501476,-0.004199385,-0.010639887,0.008407981,0.021783141,0.023761265,-0.014830556,-0.008711619,0.0021473113,-0.000490021,0.011192054,-0.008488677,-0.0039603543,0.0015466597,-0.0029077278,-0.0018239463,0.005316924,MISC
-0.01589883,-0.018421043,-0.02010358,-0.008486688,0.033593927,-0.0035276203,-0.0014551296,-0.010422919,0.019727666,-0.007107186,0.024764236,0.008409767,-0.022172607,0.019197209,0.02854305,-0.003815603,-0.016661428,-0.010493004,0.01020597,0.012843836,0.016766077,-0.011307574,-0.013994917,0.011654198,-0.012363052,-0.0041276836,0.0036003315,0.003670459,-0.0148980785,-0.027804837,0.022088844,0.011488723,-0.014088325,-0.013298645,-0.011262156,-0.017937541,0.029599156,-0.015518056,-0.011098001,0.0026668315,-0.0014314806,0.015767263,0.010560353,0.040249683,0.003889859,-0.016227756,-0.01930085,0.019775026,0.0035523104,0.023424473,MISC
0.025660884,0.045606185,0.04791254,-0.014530631,0.024253685,0.020754972,-0.10285563,-0.042542383,0.0028100135,0.0014356016,-0.07088333,0.09409144,0.03421002,-0.062236484,0.01626221,0.100243606,-0.04385064,-0.011229452,-0.032468457,0.024012944,0.009354034,-0.05581112,0.0210717,-0.106349856,0.01484382,-0.051345337,-0.014967644,0.050581373,-0.023308102,-0.06873057,-0.03845601,0.009961881,0.034580834,0.009526294,-0.04185463,-0.071759686,-0.042525988,-0.04811797,-0.0029398417,-0.08084462,0.005890358,-0.027410345,0.034990646,-0.09284048,-0.061115917,-0.015092429,-0.027577918,0.027052214,0.020290598,-0.039389383,AIMX
0.02601706,-0.060591303,-0.013268114,0.036881946,0.036572956,0.004519201,0.07144148,0.0221878,0.026291635,-0.008927253,0.06867072,0.022709372,-0.009621052,0.036763236,0.06517218,0.041787498,0.013299479,-0.049466625,0.026086278,0.03983021,0.0029992014,-0.039148644,-0.033482827,-0.0052204044,0.025302602,-0.043535836,-0.021390479,-0.0066765505,-0.05986419,-0.004363225,0.016969439,0.03533626,-0.059774086,-0.0052576945,-0.03086755,-0.0018835062,0.042221,-0.022144068,-0.047322217,0.017444102,-0.010948486,-0.013384408,-0.0004775759,0.03022993,-0.0053206123,0.014426377,0.04736528,0.021535147,-0.005580974,0.068954736,MISC
0.008301718,0.048435252,-0.15099727,-0.06614842,-0.005883354,-0.05399257,-0.20456058,0.0057564043,-0.017685656,-0.18757416,-0.047048427,0.013879736,0.034689672,0.06829799,-0.017081229,-0.00433123,-0.03589248,0.2198449,0.035441197,0.0690226,-0.11966839,0.03565491,0.095237605,-0.10490815,-0.13796556,-0.10854282,0.09707583,-0.00057044526,-0.1017823,-0.014329452,-0.0049667475,0.02331535,0.061741557,-0.0269861,0.022410274,-0.030984875,-0.054939847,-0.06647165,0.15929882,-0.18351808,0.035706967,0.02446276,-0.02645734,-0.104745746,-0.09911943,-0.14074764,-0.14374992,0.06756861,0.08397873,-0.09288478,OWNX
0.009169052,0.0446308,-0.055190023,-0.029978363,-0.0022447112,-0.04400581,0.0057465956,-0.024272827,0.0050714626,-0.0061527467,0.0092931455,0.04885815,-0.01027071,-0.01160991,-0.091105655,-0.054390714,-0.041022636,-0.015882585,-0.022496426,-0.026356256,0.054217577,-0.01356561,-0.020618072,0.016902154,0.009667159,0.047752798,-0.006040287,0.022746325,0.017160254,0.01841976,-0.01740354,-0.006663246,0.001889703,0.023675848,0.054664582,-0.0012749902,-0.029112978,0.03241367,0.013412615,-0.012694979,-0.0444442,-0.0090598855,-0.0053086337,-0.0138972225,-0.018154008,0.01107565,-0.005178119,-0.008675763,0.008942554,-0.02924294,OWNX
0.015119081,-0.019670062,-0.014420177,0.019048592,-0.006576654,0.0147614,0.015831064,0.013661296,-0.00071346917,-0.0026721945,-0.015009975,0.041906077,-0.050284326,-0.045144197,-0.0025210197,-0.016371151,-0.018308587,-0.0031630276,-0.0072959033,0.024602616,-0.030172415,0.018363258,0.05185133,-0.020707209,0.021105692,0.012335082,0.012759926,0.0048269765,-0.005965995,0.054761883,-0.0152054215,0.006914007,-0.0048515517,0.034151386,-0.027783945,-0.0032832213,0.010804191,-0.029057669,-0.026963435,0.011939888,-0.053995606,-0.00897351,-0.032070577,0.01475149,-0.012797271,0.031360302,0.009199305,0.008676687,-0.01607118,-0.0016695366,MISC
-0.012537741,0.023221023,0.028573042,-0.00482054,0.016047038,0.0042768326,-0.044052824,-0.0381181,-0.020499522,0.019990612,-0.026604287,-0.04871197,0.012109044,-0.018013991,0.0007239603,0.06921903,0.041505504,-0.016159156,-0.0062185987,0.005418803,0.003544344,-0.012873291,-0.025855001,0.04706004,-0.010818543,0.012286523,0.0064244424,-0.015671093,0.014589073,-0.055055264,0.029547898,0.0076367627,0.012953629,-0.023158947,0.025744554,-0.0050438405,-0.013516428,0.032033745,-0.01502948,0.0029847177,0.01862452,0.025168154,-0.00042506537,-0.00906867,0.011783359,-0.040618677,0.01198506,0.018071953,0.005074181,-0.037804585,OWNX
-0.02213206,-0.063529305,-0.03131648,0.043988362,0.015838735,-0.017764466,0.05272825,0.008558238,0.052039992,-0.03946426,0.048173595,-0.007078488,-0.028063575,0.028657407,0.08603857,-0.00802726,-0.008246027,-0.030942209,0.049877632,0.057941906,0.022826403,-0.04638171,-0.05170271,0.025874572,-0.008165815,-0.055098124,-0.010102465,-0.0008921051,-0.07358892,-0.013719061,0.03168315,0.042735778,-0.06401557,-0.014552993,-0.03312137,-0.023190737,0.04575688,-0.016628284,-0.01757475,0.0196635,-0.021405391,-0.0116644045,0.025892446,0.052580524,0.009706875,0.003053224,0.014894896,0.066777974,0.016060006,0.07669576,OWNX
0.0039003768,0.0023069428,0.0026407924,0.0018626106,0.009330167,0.007607107,-0.007063193,-0.0022392017,-0.0053561707,0.001962847,-0.0021405818,0.005935975,0.009953167,-0.0036874479,-0.00022687846,0.005828094,-0.009752289,-0.00068554457,0.0028343317,-0.004779442,0.0037923865,0.0022489207,0.008082694,0.0023000974,0.006143058,0.0015081189,0.0047435705,-0.010737989,0.0116176745,-0.006630495,0.010614306,-0.009139875,-0.009714787,-0.006718232,0.00017112074,-0.009571774,0.0024459055,0.0019325558,-0.0075939684,-0.011514739,0.005875974,-0.01028902,-0.0084767705,-0.01064004,-0.0039734906,0.0014031141,0.006740223,0.0058893883,-0.008041172,-0.0056478656,OWNX
0.014688926,0.016732382,0.0046126717,-0.018480202,0.021212904,0.0017730172,-0.02906218,-0.029574879,-0.012622661,0.020753387,-0.0056698765,0.00086096494,0.009529823,-0.0073318207,-0.038601752,0.03928024,-0.0074532833,-0.020967817,0.0014817088,0.0049166004,0.030173555,-0.0024810687,-0.01138172,0.03505764,-0.022793,0.018996833,-0.0012025618,-0.00079391716,0.015958415,-0.03548459,0.015983082,0.010618476,6.550399e-05,-0.021601042,0.013041486,-0.0069544096,-0.011358598,0.034965023,-0.005939323,-0.006514736,-0.0013250237,0.0011006666,0.0034259679,0.002166292,0.0124673005,-0.031244537,-0.0069436207,0.024998132,0.011990223,-0.04051018,OWNX
0.005046051,0.007451419,0.008839355,0.0030108483,-0.00017459507,0.0020787609,0.00037858973,-0.011936074,0.006129187,-0.003628866,0.00033227575,-0.002836147,0.00070623064,0.007573601,-0.0022775366,-0.00842192,-0.0042265523,0.011394071,-0.0054974887,-0.0008025685,-0.004736896,-0.0009959394,0.0047710533,0.012410817,-0.007657552,-0.010130291,-0.0077526323,-0.0076117753,0.0027209236,0.007536048,-0.008161943,0.0068080593,0.008770141,-0.003950085,-0.0030068394,0.00461555,-0.0077421917,0.0038010932,-0.0025197272,0.0033180271,-0.0032613252,-0.00088392623,-0.0013310525,0.005737342,-0.0069322116,0.0031811735,0.008967319,-0.008173728,-0.0066476897,0.002368363,OWNX
0.013945069,0.030865405,-0.02934414,0.007843643,-0.0030755112,-0.03702826,0.0092569385,-0.02139958,-0.005084751,-0.0013495533,-0.012941352,0.0015463922,-0.003704638,-0.013338421,-0.033839207,-0.045888845,-0.054310914,0.0030178162,-0.010888132,-0.026208699,0.031952295,0.0024416873,-0.0122911455,0.018521924,0.010739012,0.0018642098,-0.0063139005,0.025862265,-0.02551379,0.0246906,-0.011234433,0.0011585337,0.00393733,0.009544911,-0.006192917,0.011495272,0.0114149535,-0.004946993,0.008659539,0.0045877188,-0.032350272,-0.014496837,0.032931916,-0.006979986,0.016013574,0.009776891,0.016310439,0.016377404,-0.0158743,0.021316271,MISC
-0.0021000425,-0.0070143067,0.0012530356,0.0055365427,0.008441886,-0.005175823,0.009523904,0.0048429593,-0.0072897216,-0.0034281055,0.007028338,0.005724093,0.010058332,-0.0073181135,-0.0039757104,-0.00366827,-0.00028499466,-0.0071692946,0.009533728,-0.0018038563,0.009547056,0.004026342,0.003987741,0.0036238476,0.0009242052,-0.003025186,-0.0094861975,-0.009774267,-0.008056847,0.0038894461,-0.004971934,-0.0017500832,0.005009844,0.00024818265,0.004358446,-0.0058554998,-0.008194598,-0.007892607,0.0011241181,-0.0075517627,-0.0015022762,0.0035219241,-0.0096324235,0.00804301,0.005077029,-0.0070327413,-0.0067181364,-0.00463198,-0.0037410688,0.00844556,MISC
0.0009560621,-0.006394475,-0.009202224,-0.003398867,-0.0014487727,-0.002576583,-0.0023288378,-0.008402664,-0.0039335047,-0.0022266814,-0.005853837,0.0026804144,-0.0038241807,-0.008916252,-0.003701294,0.004957076,0.0011035801,-0.007821262,0.006510329,0.008407696,0.0023595146,0.0028806792,0.0022308072,-0.0070909136,0.007898519,0.009762738,0.00043139336,0.008722423,0.008653485,0.0025096852,-0.0029936067,-0.0069129798,0.0023697803,-0.009006842,0.002867903,-0.0014286843,-0.0072138323,0.008541709,-0.003056105,-0.00837125,0.00885397,-0.00951177,0.005314188,0.00305857,-0.0055272114,-0.0057608737,0.0071457233,0.00040187716,0.0026079933,0.008761543,MISC
-0.031361543,0.058663633,0.03274204,-0.017813906,0.011862983,-0.024198795,-0.055595856,-0.06724331,-0.024345439,0.030812021,-0.03485417,-0.091339484,0.02927426,-0.027347647,-0.0047018714,0.070502736,0.040552277,-0.026519785,-0.0040154085,0.036548022,0.0043890416,-0.016398976,-0.0022531901,0.031522807,-0.04420714,-0.004877821,-0.002637058,-0.025663579,0.033662673,-0.10291311,0.06823606,0.050738975,-0.014370993,-0.016395483,0.054862436,0.0063744388,-0.016881194,0.09166049,-0.001074927,-0.005664169,0.0015277419,0.017045708,-0.015338622,-0.025515184,0.019468838,-0.014742928,0.009055998,0.05696654,-0.031445716,-0.046730906,MISC
0.0030887,0.0224359,0.019725934,0.021398153,-0.009012738,-0.03100253,0.05022581,-0.015169916,-0.034400403,0.057128984,0.005703152,0.017326558,0.037293155,-0.023743652,-0.0088663595,0.03407246,0.02241612,-0.06714235,0.023457283,-0.0029429146,0.032364998,-0.00045434354,-0.00808033,-0.012614507,0.05669407,0.010833157,-0.039995797,0.03133525,0.03388396,-0.0021939501,-0.012508184,0.0076168566,-0.01683093,-0.012875272,0.016007552,0.04030406,-0.0020167134,-0.008421581,-0.019083332,0.06336885,-0.0019535567,0.0022821208,0.0040348726,-0.0013229431,-0.010459208,0.037455224,-0.026479807,-0.035341863,-0.019791733,0.017633047,MISC
0.003896602,0.004703033,0.018819641,-0.007835954,0.008576249,-0.0011053829,0.008089841,-0.00050224026,-0.006869312,-0.0015360008,0.0029063788,0.005590227,0.010508514,0.0012160114,0.0020137466,-0.002252398,-0.005052262,-0.013284718,-0.0035986598,0.0021874066,0.006798752,0.0065356353,-0.011537581,0.009033554,0.0021132114,-0.0067696334,-0.011109572,0.000724435,-0.003803864,0.00361949,-0.0017316958,-0.00095600693,0.009934534,0.0014567297,0.0075759897,-0.0041443086,0.0084666535,-0.006673433,-0.006581523,-8.542832e-05,-0.0065163355,0.0016232192,-0.010046714,0.0048811627,0.0030174996,-0.0015437729,-0.0011858279,-0.010581901,0.0069339513,0.005706157,MISC
0.041431054,-0.0053333906,-0.006512263,0.0066307,0.008825114,-0.037637096,0.003388837,-0.016452033,-0.049809296,-0.0054747397,-0.022509228,-0.005732313,0.004499217,0.028244557,-0.04217066,-0.0062706806,0.009960499,0.034996007,0.042202685,-0.010785394,0.058558606,0.004105734,-0.0093418,0.046545643,0.01872631,0.024918241,-0.036026396,-0.008551667,-0.039159544,-0.026301343,0.0063980487,-0.03140506,0.026223011,0.034494508,-0.025785439,0.07583157,-0.030387456,0.00033269188,0.025180083,0.020639127,0.0074228854,-0.0196833,-0.02623474,0.0038351086,0.050754238,-0.014994422,-0.07924379,0.061381817,-0.067489654,0.021860464,MISC
-0.042242154,0.0596812,0.015448932,-0.011491658,-0.010753915,-0.010596999,-0.023387685,-0.042888634,-0.05628812,-0.026921758,-0.021011353,-0.01028327,-0.049525265,0.0010859772,0.07087636,0.013783632,-0.028768236,0.00051015336,-0.008642562,-0.00948707,-0.0685392,0.008499119,0.045018826,0.031298343,-0.007012956,-0.0016401833,-0.0086495485,-0.01781765,-0.012986971,0.032237563,-0.014562679,0.025518643,0.03206639,0.03029431,-0.004385503,-0.026021238,0.016096793,-0.024186429,-0.014539594,0.036887724,0.002112947,0.02185944,0.004112362,0.020786121,-0.023104923,-0.041167956,-0.021329237,0.059202626,-0.0177648,-0.04210824,MISC
0.021193178,-0.010238433,-0.086318836,0.001589579,0.03159799,-0.019724041,-0.036131684,0.0757164,0.014905314,0.0117332805,-0.0073933597,0.09205429,-0.013390811,-0.0170777,0.044685677,0.060313996,-0.020053942,-0.06379989,-0.0065622,-0.04293201,0.018973932,-0.08288663,0.009987142,-0.060369223,0.030510921,-0.028196678,0.054891244,0.00824025,-0.08465108,0.0022646938,0.014405238,0.058718,-0.013970811,-0.01947661,-0.030858396,-0.08319428,0.009681256,-0.08772447,0.009416358,-0.046875067,-0.112683214,-0.049752764,-0.04798501,-0.014134049,0.017697414,-0.021167655,0.020793634,0.052615583,-0.053908046,-0.0044736834,MISC
0.0065266714,0.0036781868,-0.007536877,0.0023977645,-0.010126131,0.007438681,0.009266567,-0.008402218,0.0070778527,0.008728389,-0.0034700064,0.009643177,0.0030614217,-0.0033851017,0.00823178,-0.008416308,0.00657637,0.006591975,-0.003325013,-0.0077152723,0.00849276,0.0015100113,0.00081368466,0.0036210602,0.008760227,-0.0075479955,0.009612818,0.0032176464,0.008315631,0.007412769,-0.007877868,-0.007814183,0.008198809,0.0011638408,0.0027733662,0.0029840942,0.0055177864,-0.005842645,0.009154535,0.010407769,-0.010058589,-0.010512856,0.0026617576,-0.0073950826,-0.008629631,-0.0023800759,-0.0022785633,0.0049207136,0.0044332915,0.00029663678,MISC
0.048813097,0.015545045,-0.09029883,-0.020240713,0.029080113,-0.013816445,-0.06609796,0.08293154,-0.022275036,0.027506892,-0.049330924,0.12938169,-0.010976402,-0.036669385,0.023533406,0.09683259,-0.011269872,-0.07269633,-0.03912587,-0.09232989,0.016917646,-0.062379535,0.020643895,-0.08209596,0.072689265,-0.03476319,0.09263926,0.02828507,-0.11518117,0.01756589,0.010509934,0.031807356,0.01956005,0.0052746776,-0.027539695,-0.09527779,-0.01780999,-0.109374955,0.016071578,-0.06566576,-0.11538576,-0.07545763,-0.06971581,-0.032546286,0.029472891,-0.037543733,0.04619181,0.026633734,-0.055294763,-0.007497249,MISC
